customer_id,transaction_date,amount,product,quantity,category,channel,region
CUST_0032,2023-05-15,224.51,Candle,2,Home & Garden,Mobile App,South
CUST_0111,2023-05-15,335.28,Laptop,1,Electronics,Mobile App,North
CUST_0008,2023-05-15,110.96,Novel,5,Books,Mobile App,East
CUST_0062,2023-05-16,1401.88,Magazine,3,Books,Online,North
CUST_0039,2023-05-16,633.56,Hat,3,Clothing,Mobile App,North
CUST_0080,2023-05-16,1672.23,Shoes,4,Sports,Store,West
CUST_0142,2023-05-16,453.54,Lamp,1,Home & Garden,Mobile App,South
CUST_0130,2023-05-16,237.19,Tablet,1,Electronics,Online,South
CUST_0190,2023-05-16,665.3,Laptop,2,Electronics,Store,South
CUST_0050,2023-05-16,596.17,Jacket,2,Clothing,Online,West
CUST_0119,2023-05-16,151.64,Phone,3,Electronics,Mobile App,North
CUST_0051,2023-05-16,530.34,Shoes,5,Sports,Mobile App,East
CUST_0197,2023-05-17,763.78,Textbook,4,Books,Store,West
CUST_0027,2023-05-17,1551.45,Plant Pot,4,Home & Garden,Store,South
CUST_0156,2023-05-17,687.48,Jacket,3,Clothing,Store,East
CUST_0197,2023-05-17,685.46,Hat,3,Clothing,Mobile App,West
CUST_0159,2023-05-17,10.11,Cookbook,1,Books,Store,West
CUST_0146,2023-05-17,1414.35,Lamp,4,Home & Garden,Mobile App,West
CUST_0114,2023-05-17,1003.08,Comic,3,Books,Store,East
CUST_0071,2023-05-17,32.99,Cookbook,3,Books,Online,North
CUST_0127,2023-05-17,371.59,Phone,4,Electronics,Online,North
CUST_0074,2023-05-17,1888.68,Jacket,4,Clothing,Online,South
CUST_0155,2023-05-18,1322.69,Headphones,5,Electronics,Store,West
CUST_0118,2023-05-18,1485.67,Dumbbell,5,Sports,Mobile App,East
CUST_0077,2023-05-18,1778.19,Cushion,4,Home & Garden,Mobile App,East
CUST_0002,2023-05-18,1262.56,Rug,3,Home & Garden,Online,West
CUST_0051,2023-05-18,427.31,Jeans,2,Clothing,Store,North
CUST_0009,2023-05-18,496.56,Hat,2,Clothing,Mobile App,East
CUST_0026,2023-05-18,130.4,Textbook,5,Books,Online,West
CUST_0168,2023-05-18,683.56,Jeans,3,Clothing,Online,North
CUST_0148,2023-05-18,1557.49,Jeans,5,Clothing,Store,South
CUST_0140,2023-05-18,257.82,Phone,1,Electronics,Mobile App,West
CUST_0053,2023-05-18,655.65,Laptop,3,Electronics,Store,East
CUST_0160,2023-05-19,323.16,Yoga Mat,1,Sports,Store,North
CUST_0181,2023-05-19,416.35,Cookbook,4,Books,Mobile App,East
CUST_0139,2023-05-19,622.17,Laptop,3,Electronics,Store,North
CUST_0078,2023-05-19,145.14,Band,3,Sports,Store,West
CUST_0026,2023-05-19,105.58,Yoga Mat,3,Sports,Online,East
CUST_0031,2023-05-19,75.87,T-Shirt,1,Clothing,Mobile App,South
CUST_0050,2023-05-20,356.0,Novel,1,Books,Online,East
CUST_0182,2023-05-20,491.51,Phone,1,Electronics,Online,North
CUST_0087,2023-05-20,508.13,Band,3,Sports,Online,East
CUST_0134,2023-05-20,495.93,Dumbbell,4,Sports,Online,East
CUST_0192,2023-05-20,411.3,Headphones,1,Electronics,Online,West
CUST_0039,2023-05-20,455.49,Laptop,4,Electronics,Store,West
CUST_0099,2023-05-20,29.61,T-Shirt,2,Clothing,Online,West
CUST_0160,2023-05-20,241.72,Cookbook,1,Books,Store,West
CUST_0080,2023-05-21,234.28,Jeans,2,Clothing,Store,West
CUST_0066,2023-05-21,1748.02,Cookbook,5,Books,Online,East
CUST_0078,2023-05-21,1523.94,Novel,5,Books,Mobile App,East
CUST_0070,2023-05-21,1894.23,Cookbook,5,Books,Mobile App,West
CUST_0089,2023-05-21,105.76,Magazine,1,Books,Store,East
CUST_0184,2023-05-21,143.99,Tablet,3,Electronics,Store,West
CUST_0058,2023-05-21,950.47,Novel,2,Books,Online,South
CUST_0109,2023-05-21,1002.26,Lamp,3,Home & Garden,Online,North
CUST_0124,2023-05-21,1262.02,Dumbbell,3,Sports,Store,North
CUST_0043,2023-05-21,384.72,Plant Pot,2,Home & Garden,Mobile App,East
CUST_0144,2023-05-21,261.1,Laptop,1,Electronics,Online,South
CUST_0079,2023-05-22,938.25,Shoes,4,Clothing,Mobile App,North
CUST_0136,2023-05-22,896.46,Cookbook,5,Books,Online,West
CUST_0104,2023-05-22,33.99,Comic,1,Books,Online,North
CUST_0069,2023-05-22,401.71,Phone,5,Electronics,Mobile App,North
CUST_0181,2023-05-22,846.79,Jacket,4,Clothing,Online,West
CUST_0048,2023-05-22,339.26,Shoes,1,Sports,Store,East
CUST_0120,2023-05-22,159.01,Shoes,4,Clothing,Store,East
CUST_0182,2023-05-23,492.64,Jacket,1,Clothing,Mobile App,South
CUST_0182,2023-05-23,1352.5,Shoes,4,Clothing,Store,North
CUST_0176,2023-05-23,49.81,Shoes,1,Sports,Store,West
CUST_0030,2023-05-23,1041.21,T-Shirt,3,Clothing,Store,East
CUST_0196,2023-05-23,1968.76,Water Bottle,5,Sports,Store,North
CUST_0150,2023-05-23,55.26,Cookbook,1,Books,Mobile App,West
CUST_0068,2023-05-23,2229.11,Shoes,5,Sports,Mobile App,South
CUST_0059,2023-05-23,139.1,Plant Pot,1,Home & Garden,Online,East
CUST_0111,2023-05-23,1272.0,Cookbook,5,Books,Mobile App,West
CUST_0103,2023-05-23,1925.46,Laptop,4,Electronics,Mobile App,West
CUST_0042,2023-05-24,846.03,Dumbbell,5,Sports,Mobile App,West
CUST_0142,2023-05-24,1290.19,Phone,3,Electronics,Mobile App,North
CUST_0182,2023-05-24,1307.58,Textbook,4,Books,Store,East
CUST_0108,2023-05-24,195.09,Comic,4,Books,Online,North
CUST_0023,2023-05-24,42.91,Yoga Mat,2,Sports,Mobile App,North
CUST_0049,2023-05-24,279.34,Jacket,3,Clothing,Online,West
CUST_0012,2023-05-24,523.44,Jeans,2,Clothing,Online,North
CUST_0065,2023-05-24,51.61,Novel,2,Books,Store,East
CUST_0065,2023-05-24,1000.32,Hat,5,Clothing,Store,West
CUST_0036,2023-05-24,45.08,Shoes,3,Sports,Online,North
CUST_0107,2023-05-24,587.13,Cookbook,3,Books,Online,West
CUST_0051,2023-05-24,87.11,Band,1,Sports,Store,East
CUST_0026,2023-05-24,569.51,Shoes,5,Sports,Online,South
CUST_0146,2023-05-24,665.06,Charger,2,Electronics,Mobile App,East
CUST_0143,2023-05-25,136.03,Textbook,3,Books,Store,South
CUST_0081,2023-05-25,379.57,Phone,2,Electronics,Store,North
CUST_0140,2023-05-25,278.99,Rug,1,Home & Garden,Store,East
CUST_0196,2023-05-25,64.77,Charger,1,Electronics,Online,East
CUST_0162,2023-05-25,61.59,Laptop,2,Electronics,Store,North
CUST_0170,2023-05-25,77.71,Yoga Mat,1,Sports,Store,South
CUST_0058,2023-05-25,669.77,Jacket,2,Clothing,Store,North
CUST_0076,2023-05-25,1634.3,Candle,5,Home & Garden,Store,East
CUST_0016,2023-05-25,1223.48,Lamp,4,Home & Garden,Online,East
CUST_0079,2023-05-25,824.48,Candle,5,Home & Garden,Online,South
CUST_0153,2023-05-25,120.68,Cookbook,2,Books,Online,East
CUST_0084,2023-05-25,1487.76,Lamp,5,Home & Garden,Mobile App,South
CUST_0051,2023-05-25,1539.69,Textbook,4,Books,Online,North
CUST_0179,2023-05-25,716.4,Laptop,4,Electronics,Mobile App,East
CUST_0079,2023-05-26,396.65,Plant Pot,1,Home & Garden,Store,West
CUST_0134,2023-05-26,189.33,Jacket,1,Clothing,Mobile App,South
CUST_0120,2023-05-26,915.31,Textbook,4,Books,Store,West
CUST_0013,2023-05-26,315.08,Lamp,4,Home & Garden,Mobile App,East
CUST_0040,2023-05-26,820.96,Tablet,3,Electronics,Online,West
CUST_0122,2023-05-26,583.9,Rug,3,Home & Garden,Mobile App,West
CUST_0068,2023-05-26,1218.91,Plant Pot,4,Home & Garden,Store,East
CUST_0063,2023-05-26,1244.9,Textbook,5,Books,Mobile App,North
CUST_0086,2023-05-26,501.66,Headphones,2,Electronics,Online,West
CUST_0060,2023-05-27,308.75,Water Bottle,2,Sports,Mobile App,East
CUST_0151,2023-05-27,314.53,Hat,3,Clothing,Mobile App,West
CUST_0156,2023-05-27,403.34,Phone,1,Electronics,Mobile App,West
CUST_0105,2023-05-27,565.0,Band,3,Sports,Online,South
CUST_0101,2023-05-27,488.92,Jeans,4,Clothing,Online,North
CUST_0048,2023-05-28,1288.45,Shoes,3,Sports,Online,South
CUST_0098,2023-05-28,441.19,Lamp,5,Home & Garden,Online,North
CUST_0186,2023-05-28,138.2,Textbook,3,Books,Mobile App,North
CUST_0064,2023-05-28,635.69,Headphones,4,Electronics,Store,West
CUST_0139,2023-05-29,1991.46,Jeans,4,Clothing,Store,South
CUST_0067,2023-05-29,1476.35,Shoes,3,Clothing,Online,North
CUST_0147,2023-05-29,362.75,Novel,1,Books,Mobile App,South
CUST_0022,2023-05-29,2419.35,Hat,5,Clothing,Store,North
CUST_0162,2023-05-29,683.94,Rug,2,Home & Garden,Online,North
CUST_0096,2023-05-29,245.41,Cookbook,2,Books,Mobile App,East
CUST_0074,2023-05-30,1640.39,Charger,4,Electronics,Mobile App,West
CUST_0128,2023-05-30,134.13,Cushion,3,Home & Garden,Mobile App,North
CUST_0059,2023-05-30,1485.74,Phone,3,Electronics,Store,North
CUST_0108,2023-05-30,434.21,Candle,1,Home & Garden,Mobile App,North
CUST_0017,2023-05-30,1959.22,Charger,5,Electronics,Online,South
CUST_0159,2023-05-31,808.5,Lamp,2,Home & Garden,Online,East
CUST_0054,2023-05-31,465.13,T-Shirt,1,Clothing,Online,South
CUST_0081,2023-05-31,1554.64,Cookbook,4,Books,Online,South
CUST_0031,2023-05-31,59.46,Hat,3,Clothing,Mobile App,West
CUST_0002,2023-05-31,1861.29,Headphones,4,Electronics,Store,North
CUST_0097,2023-05-31,1429.83,Laptop,5,Electronics,Mobile App,West
CUST_0103,2023-05-31,1996.71,Yoga Mat,5,Sports,Mobile App,South
CUST_0180,2023-06-01,210.15,Band,1,Sports,Mobile App,West
CUST_0194,2023-06-01,949.45,Laptop,2,Electronics,Mobile App,North
CUST_0070,2023-06-01,67.51,Jeans,1,Clothing,Mobile App,West
CUST_0074,2023-06-01,853.62,Plant Pot,4,Home & Garden,Online,North
CUST_0128,2023-06-01,173.15,Novel,3,Books,Mobile App,East
CUST_0039,2023-06-01,2190.98,T-Shirt,5,Clothing,Online,North
CUST_0165,2023-06-01,1314.84,T-Shirt,3,Clothing,Mobile App,West
CUST_0145,2023-06-01,1022.0,Jacket,5,Clothing,Store,West
CUST_0195,2023-06-01,340.99,Headphones,1,Electronics,Mobile App,North
CUST_0127,2023-06-01,921.32,Tablet,3,Electronics,Online,North
CUST_0012,2023-06-01,214.22,T-Shirt,2,Clothing,Store,West
CUST_0149,2023-06-01,587.33,Rug,5,Home & Garden,Online,North
CUST_0161,2023-06-02,581.4,Dumbbell,5,Sports,Store,North
CUST_0196,2023-06-02,1341.1,Hat,4,Clothing,Mobile App,West
CUST_0180,2023-06-02,1581.55,Band,5,Sports,Online,South
CUST_0036,2023-06-02,1487.7,Jacket,5,Clothing,Store,North
CUST_0066,2023-06-02,579.3,Band,3,Sports,Store,West
CUST_0012,2023-06-02,245.89,Charger,2,Electronics,Online,East
CUST_0161,2023-06-02,1176.06,Tablet,4,Electronics,Mobile App,South
CUST_0175,2023-06-02,82.02,Comic,3,Books,Mobile App,South
CUST_0115,2023-06-03,335.25,Yoga Mat,3,Sports,Online,North
CUST_0089,2023-06-03,471.65,Lamp,2,Home & Garden,Online,West
CUST_0190,2023-06-03,203.61,Laptop,5,Electronics,Store,West
CUST_0139,2023-06-03,668.0,Charger,3,Electronics,Store,West
CUST_0023,2023-06-03,501.58,Charger,2,Electronics,Store,South
CUST_0114,2023-06-03,2033.09,Magazine,5,Books,Store,South
CUST_0031,2023-06-04,436.07,Magazine,1,Books,Store,West
CUST_0002,2023-06-04,329.16,Shoes,2,Sports,Online,North
CUST_0092,2023-06-04,217.45,Band,1,Sports,Store,South
CUST_0011,2023-06-04,23.89,Band,1,Sports,Online,West
CUST_0012,2023-06-05,1977.06,Cushion,4,Home & Garden,Mobile App,West
CUST_0050,2023-06-05,795.48,Jeans,3,Clothing,Online,South
CUST_0043,2023-06-05,584.99,Rug,5,Home & Garden,Online,South
CUST_0055,2023-06-05,1308.97,Cushion,3,Home & Garden,Store,South
CUST_0084,2023-06-05,140.32,Shoes,1,Sports,Online,East
CUST_0056,2023-06-05,767.25,Water Bottle,3,Sports,Store,South
CUST_0050,2023-06-05,223.92,Cushion,1,Home & Garden,Mobile App,South
CUST_0082,2023-06-06,389.2,Yoga Mat,2,Sports,Online,South
CUST_0082,2023-06-06,1751.98,Band,5,Sports,Online,East
CUST_0050,2023-06-06,1291.57,Yoga Mat,5,Sports,Mobile App,North
CUST_0193,2023-06-06,982.33,Rug,2,Home & Garden,Online,South
CUST_0115,2023-06-06,525.11,Rug,2,Home & Garden,Online,South
CUST_0108,2023-06-06,548.54,Shoes,3,Sports,Mobile App,North
CUST_0160,2023-06-06,912.15,Tablet,2,Electronics,Store,North
CUST_0176,2023-06-07,180.98,Water Bottle,1,Sports,Mobile App,North
CUST_0200,2023-06-07,1811.81,T-Shirt,4,Clothing,Store,North
CUST_0122,2023-06-07,1262.34,Jeans,3,Clothing,Mobile App,West
CUST_0026,2023-06-07,1297.94,Comic,5,Books,Online,North
CUST_0159,2023-06-07,538.22,Plant Pot,2,Home & Garden,Mobile App,West
CUST_0006,2023-06-07,379.65,T-Shirt,2,Clothing,Online,North
CUST_0087,2023-06-07,945.02,Jeans,2,Clothing,Online,North
CUST_0037,2023-06-07,747.79,Hat,5,Clothing,Online,North
CUST_0149,2023-06-07,1343.38,Cookbook,4,Books,Store,South
CUST_0053,2023-06-07,114.84,T-Shirt,3,Clothing,Online,South
CUST_0141,2023-06-07,607.72,Phone,2,Electronics,Store,East
CUST_0173,2023-06-07,847.67,Jacket,3,Clothing,Mobile App,West
CUST_0042,2023-06-07,1214.2,Novel,5,Books,Store,East
CUST_0122,2023-06-07,706.57,Textbook,4,Books,Online,West
CUST_0141,2023-06-07,431.59,Shoes,4,Sports,Store,North
CUST_0026,2023-06-08,1744.45,Shoes,4,Sports,Online,South
CUST_0143,2023-06-08,168.63,Rug,1,Home & Garden,Online,East
CUST_0002,2023-06-08,737.29,Cookbook,4,Books,Mobile App,East
CUST_0042,2023-06-08,237.16,Headphones,4,Electronics,Mobile App,East
CUST_0028,2023-06-08,1188.2,Novel,5,Books,Mobile App,North
CUST_0146,2023-06-08,574.78,Shoes,3,Sports,Online,South
CUST_0128,2023-06-08,153.82,Jacket,2,Clothing,Online,West
CUST_0037,2023-06-08,550.3,Band,2,Sports,Mobile App,West
CUST_0160,2023-06-09,688.51,Shoes,2,Clothing,Online,South
CUST_0178,2023-06-09,1475.69,Shoes,3,Clothing,Mobile App,South
CUST_0196,2023-06-09,1770.53,Shoes,4,Sports,Online,North
CUST_0198,2023-06-09,836.97,Jacket,3,Clothing,Mobile App,East
CUST_0035,2023-06-09,271.88,Jeans,1,Clothing,Mobile App,West
CUST_0037,2023-06-09,1235.7,Yoga Mat,5,Sports,Mobile App,North
CUST_0165,2023-06-10,323.48,Cookbook,1,Books,Mobile App,North
CUST_0144,2023-06-10,742.55,Laptop,3,Electronics,Online,East
CUST_0117,2023-06-10,429.43,Water Bottle,2,Sports,Mobile App,East
CUST_0039,2023-06-10,1841.5,Charger,4,Electronics,Store,North
CUST_0158,2023-06-10,541.49,Cushion,2,Home & Garden,Mobile App,East
CUST_0175,2023-06-11,66.5,Laptop,1,Electronics,Online,West
CUST_0074,2023-06-11,139.96,Candle,1,Home & Garden,Store,West
CUST_0044,2023-06-11,234.88,Lamp,4,Home & Garden,Mobile App,South
CUST_0014,2023-06-11,794.71,Candle,2,Home & Garden,Mobile App,South
CUST_0155,2023-06-11,1819.69,T-Shirt,5,Clothing,Mobile App,East
CUST_0191,2023-06-11,397.82,Tablet,2,Electronics,Mobile App,North
CUST_0189,2023-06-11,880.23,Magazine,3,Books,Mobile App,East
CUST_0183,2023-06-11,1217.21,Charger,3,Electronics,Store,West
CUST_0037,2023-06-11,1249.03,Headphones,4,Electronics,Store,South
CUST_0104,2023-06-11,125.43,Water Bottle,5,Sports,Mobile App,South
CUST_0082,2023-06-12,1128.64,Magazine,5,Books,Mobile App,West
CUST_0190,2023-06-12,148.88,Hat,1,Clothing,Online,South
CUST_0026,2023-06-12,1258.45,Hat,3,Clothing,Online,West
CUST_0090,2023-06-12,19.61,Band,1,Sports,Store,North
CUST_0007,2023-06-12,470.39,Jacket,3,Clothing,Mobile App,East
CUST_0132,2023-06-12,208.32,Magazine,1,Books,Online,North
CUST_0107,2023-06-12,126.17,Tablet,5,Electronics,Store,West
CUST_0186,2023-06-12,76.64,Water Bottle,1,Sports,Online,South
CUST_0131,2023-06-12,75.78,Shoes,4,Clothing,Store,South
CUST_0165,2023-06-12,399.32,Jacket,1,Clothing,Online,West
CUST_0033,2023-06-12,329.05,Jeans,2,Clothing,Online,East
CUST_0114,2023-06-12,403.16,Hat,4,Clothing,Online,North
CUST_0065,2023-06-12,2406.4,Plant Pot,5,Home & Garden,Online,South
CUST_0173,2023-06-12,1425.61,T-Shirt,5,Clothing,Store,West
CUST_0088,2023-06-12,372.89,Shoes,1,Clothing,Mobile App,North
CUST_0023,2023-06-12,819.62,Plant Pot,5,Home & Garden,Mobile App,West
CUST_0166,2023-06-13,456.77,Phone,5,Electronics,Mobile App,South
CUST_0200,2023-06-13,2499.02,Lamp,5,Home & Garden,Store,East
CUST_0099,2023-06-13,192.23,Shoes,2,Sports,Store,East
CUST_0046,2023-06-13,2098.74,Magazine,5,Books,Mobile App,North
CUST_0043,2023-06-13,870.58,Headphones,5,Electronics,Mobile App,South
CUST_0097,2023-06-13,539.53,Laptop,4,Electronics,Mobile App,South
CUST_0077,2023-06-13,431.2,Plant Pot,2,Home & Garden,Online,East
CUST_0149,2023-06-13,2045.59,Hat,5,Clothing,Mobile App,North
CUST_0024,2023-06-14,1010.15,Textbook,3,Books,Store,East
CUST_0096,2023-06-14,139.55,Yoga Mat,3,Sports,Mobile App,North
CUST_0028,2023-06-14,103.95,Tablet,1,Electronics,Online,North
CUST_0066,2023-06-14,860.82,Lamp,2,Home & Garden,Online,East
CUST_0153,2023-06-14,486.12,Laptop,2,Electronics,Store,South
CUST_0071,2023-06-14,1156.39,Novel,3,Books,Store,West
CUST_0065,2023-06-14,154.35,Charger,2,Electronics,Online,North
CUST_0143,2023-06-14,1847.72,Tablet,4,Electronics,Mobile App,West
CUST_0130,2023-06-14,687.71,T-Shirt,3,Clothing,Store,West
CUST_0109,2023-06-14,226.06,Jacket,4,Clothing,Store,West
CUST_0094,2023-06-14,878.81,Lamp,5,Home & Garden,Mobile App,South
CUST_0171,2023-06-15,129.8,Cushion,2,Home & Garden,Store,South
CUST_0078,2023-06-15,389.49,Water Bottle,2,Sports,Mobile App,West
CUST_0194,2023-06-15,995.51,Tablet,2,Electronics,Mobile App,East
CUST_0170,2023-06-15,570.43,Water Bottle,3,Sports,Mobile App,West
CUST_0009,2023-06-16,1088.94,Plant Pot,4,Home & Garden,Online,East
CUST_0049,2023-06-16,46.26,Shoes,3,Sports,Mobile App,South
CUST_0093,2023-06-16,135.48,Comic,3,Books,Store,East
CUST_0172,2023-06-16,1928.74,Rug,4,Home & Garden,Online,South
CUST_0080,2023-06-16,196.34,Plant Pot,3,Home & Garden,Store,South
CUST_0173,2023-06-16,589.18,Tablet,5,Electronics,Mobile App,South
CUST_0175,2023-06-17,1829.59,Charger,5,Electronics,Mobile App,South
CUST_0182,2023-06-17,2233.67,Phone,5,Electronics,Online,West
CUST_0034,2023-06-17,111.23,Novel,2,Books,Online,South
CUST_0044,2023-06-17,424.1,Plant Pot,4,Home & Garden,Store,South
CUST_0002,2023-06-17,193.97,Rug,3,Home & Garden,Store,West
CUST_0085,2023-06-17,1606.23,Band,4,Sports,Mobile App,East
CUST_0170,2023-06-17,826.77,T-Shirt,3,Clothing,Store,East
CUST_0147,2023-06-17,60.8,Magazine,3,Books,Online,East
CUST_0141,2023-06-18,218.51,Headphones,1,Electronics,Mobile App,West
CUST_0159,2023-06-18,142.53,Dumbbell,1,Sports,Store,South
CUST_0191,2023-06-18,435.24,Textbook,1,Books,Mobile App,South
CUST_0028,2023-06-18,106.43,Magazine,1,Books,Online,West
CUST_0031,2023-06-18,1206.02,Band,4,Sports,Online,North
CUST_0167,2023-06-18,231.08,Comic,4,Books,Mobile App,North
CUST_0152,2023-06-18,530.28,Jacket,2,Clothing,Mobile App,South
CUST_0110,2023-06-18,144.8,Hat,1,Clothing,Mobile App,West
CUST_0093,2023-06-18,2333.77,Jeans,5,Clothing,Online,East
CUST_0153,2023-06-19,2027.38,Cookbook,5,Books,Online,South
CUST_0113,2023-06-19,1591.11,Phone,5,Electronics,Online,East
CUST_0041,2023-06-19,137.39,Lamp,3,Home & Garden,Mobile App,East
CUST_0017,2023-06-19,1260.49,Jacket,4,Clothing,Online,East
CUST_0087,2023-06-19,974.19,Yoga Mat,3,Sports,Mobile App,West
CUST_0109,2023-06-19,474.41,Tablet,1,Electronics,Online,East
CUST_0109,2023-06-19,575.37,Band,5,Sports,Mobile App,East
CUST_0025,2023-06-19,2423.06,T-Shirt,5,Clothing,Mobile App,North
CUST_0147,2023-06-20,388.49,Dumbbell,5,Sports,Online,North
CUST_0192,2023-06-20,1767.99,Charger,4,Electronics,Store,West
CUST_0055,2023-06-20,473.93,Phone,4,Electronics,Store,North
CUST_0137,2023-06-20,397.21,Headphones,1,Electronics,Store,East
CUST_0037,2023-06-20,1289.59,Cushion,3,Home & Garden,Mobile App,East
CUST_0029,2023-06-20,97.25,Jeans,5,Clothing,Mobile App,East
CUST_0152,2023-06-20,2445.62,Band,5,Sports,Online,West
CUST_0049,2023-06-20,13.26,Candle,1,Home & Garden,Store,East
CUST_0082,2023-06-20,1403.23,Candle,4,Home & Garden,Mobile App,North
CUST_0029,2023-06-21,530.02,Laptop,2,Electronics,Mobile App,East
CUST_0031,2023-06-21,594.21,Plant Pot,2,Home & Garden,Online,East
CUST_0042,2023-06-21,646.48,Hat,2,Clothing,Online,North
CUST_0055,2023-06-21,330.66,Plant Pot,4,Home & Garden,Store,West
CUST_0183,2023-06-21,453.84,Comic,5,Books,Mobile App,West
CUST_0021,2023-06-21,397.37,Jeans,1,Clothing,Mobile App,West
CUST_0005,2023-06-21,458.47,Shoes,4,Clothing,Online,West
CUST_0158,2023-06-22,1438.61,Candle,3,Home & Garden,Online,East
CUST_0166,2023-06-22,269.17,Dumbbell,2,Sports,Online,West
CUST_0156,2023-06-22,1860.08,Phone,5,Electronics,Store,North
CUST_0037,2023-06-22,24.53,Rug,3,Home & Garden,Mobile App,West
CUST_0070,2023-06-22,863.3,Tablet,4,Electronics,Store,North
CUST_0068,2023-06-22,1135.83,Textbook,3,Books,Store,West
CUST_0187,2023-06-22,892.13,Magazine,5,Books,Online,West
CUST_0078,2023-06-22,138.18,Shoes,2,Sports,Online,West
CUST_0015,2023-06-22,370.06,Shoes,1,Clothing,Store,West
CUST_0081,2023-06-22,445.93,Lamp,3,Home & Garden,Online,North
CUST_0108,2023-06-22,453.53,Lamp,1,Home & Garden,Store,West
CUST_0197,2023-06-23,230.13,Candle,1,Home & Garden,Online,West
CUST_0189,2023-06-23,1813.24,Shoes,5,Clothing,Online,West
CUST_0151,2023-06-23,426.29,Rug,1,Home & Garden,Mobile App,North
CUST_0100,2023-06-23,311.63,Cookbook,2,Books,Mobile App,West
CUST_0104,2023-06-23,1001.82,Laptop,4,Electronics,Online,West
CUST_0041,2023-06-23,1652.4,T-Shirt,5,Clothing,Online,South
CUST_0023,2023-06-24,17.74,Candle,1,Home & Garden,Store,South
CUST_0099,2023-06-24,967.0,Band,5,Sports,Online,West
CUST_0184,2023-06-24,1077.06,Shoes,4,Clothing,Store,East
CUST_0199,2023-06-24,942.51,Water Bottle,5,Sports,Mobile App,West
CUST_0071,2023-06-24,2266.43,Laptop,5,Electronics,Store,West
CUST_0146,2023-06-25,927.99,Headphones,4,Electronics,Online,North
CUST_0054,2023-06-25,768.73,Dumbbell,2,Sports,Store,South
CUST_0188,2023-06-25,837.9,Hat,3,Clothing,Store,East
CUST_0200,2023-06-25,2191.3,Textbook,5,Books,Store,South
CUST_0054,2023-06-26,1511.57,Band,4,Sports,Mobile App,East
CUST_0160,2023-06-26,438.29,Headphones,3,Electronics,Store,East
CUST_0200,2023-06-26,559.89,Plant Pot,2,Home & Garden,Online,West
CUST_0200,2023-06-26,262.26,Novel,2,Books,Store,North
CUST_0103,2023-06-26,163.32,Plant Pot,3,Home & Garden,Store,West
CUST_0054,2023-06-27,957.64,Water Bottle,5,Sports,Mobile App,West
CUST_0178,2023-06-27,1742.98,Shoes,5,Sports,Store,East
CUST_0183,2023-06-27,547.76,Comic,5,Books,Store,West
CUST_0099,2023-06-27,901.6,Comic,3,Books,Online,East
CUST_0064,2023-06-27,65.49,Phone,2,Electronics,Store,East
CUST_0115,2023-06-27,1774.56,Plant Pot,4,Home & Garden,Store,West
CUST_0069,2023-06-27,1337.7,Plant Pot,3,Home & Garden,Store,South
CUST_0089,2023-06-28,517.42,Tablet,5,Electronics,Online,East
CUST_0027,2023-06-28,263.8,Cushion,1,Home & Garden,Mobile App,South
CUST_0161,2023-06-28,1551.08,Yoga Mat,5,Sports,Online,East
CUST_0002,2023-06-28,402.79,Jacket,4,Clothing,Mobile App,West
CUST_0005,2023-06-28,1349.2,Plant Pot,5,Home & Garden,Store,South
CUST_0138,2023-06-28,1605.39,Comic,4,Books,Online,East
CUST_0065,2023-06-29,870.73,Laptop,3,Electronics,Online,North
CUST_0149,2023-06-29,1125.01,Rug,3,Home & Garden,Online,East
CUST_0170,2023-06-29,105.52,Dumbbell,3,Sports,Store,East
CUST_0164,2023-06-29,668.88,Textbook,2,Books,Online,East
CUST_0058,2023-06-29,36.51,Dumbbell,5,Sports,Store,West
CUST_0190,2023-06-29,752.14,Charger,4,Electronics,Online,South
CUST_0102,2023-06-29,556.27,Headphones,2,Electronics,Mobile App,West
CUST_0062,2023-06-29,506.66,Water Bottle,4,Sports,Mobile App,East
CUST_0043,2023-06-29,96.63,T-Shirt,1,Clothing,Online,North
CUST_0063,2023-06-29,49.42,Dumbbell,1,Sports,Store,North
CUST_0019,2023-06-29,173.17,Comic,3,Books,Store,East
CUST_0167,2023-06-30,423.71,Dumbbell,2,Sports,Mobile App,North
CUST_0095,2023-06-30,464.8,Shoes,2,Clothing,Online,West
CUST_0014,2023-06-30,1706.57,Novel,5,Books,Store,West
CUST_0054,2023-06-30,69.04,Cookbook,2,Books,Store,South
CUST_0076,2023-06-30,1709.64,Charger,5,Electronics,Online,South
CUST_0058,2023-07-01,301.24,Candle,2,Home & Garden,Mobile App,South
CUST_0005,2023-07-01,609.46,Hat,2,Clothing,Mobile App,West
CUST_0145,2023-07-01,1327.1,Cushion,3,Home & Garden,Online,South
CUST_0056,2023-07-01,951.07,Lamp,5,Home & Garden,Mobile App,South
CUST_0076,2023-07-01,229.3,Yoga Mat,1,Sports,Mobile App,East
CUST_0037,2023-07-01,126.89,Plant Pot,4,Home & Garden,Mobile App,West
CUST_0100,2023-07-01,398.33,Plant Pot,1,Home & Garden,Online,North
CUST_0033,2023-07-01,860.79,Rug,4,Home & Garden,Store,North
CUST_0027,2023-07-01,870.66,Shoes,3,Clothing,Online,West
CUST_0135,2023-07-02,585.34,Band,3,Sports,Store,East
CUST_0084,2023-07-02,489.01,Yoga Mat,2,Sports,Online,North
CUST_0128,2023-07-02,1307.57,Cookbook,4,Books,Online,North
