customer_id,transaction_date,amount,product
CHURN_048,2025-03-29,48.07,Basic Plan
HEALTHY_008,2025-03-30,82.0,Pro Plan
HEALTHY_029,2025-03-30,74.62,Pro Plan
HEALTHY_037,2025-03-30,98.3,Pro Plan
HEALTHY_045,2025-03-30,24.09,Pro Plan
HEALTHY_071,2025-03-30,28.16,Pro Plan
HEALTHY_089,2025-03-30,61.37,Pro Plan
CHURN_079,2025-03-30,28.97,Basic Plan
CHURN_096,2025-03-30,45.04,Basic Plan
HEALTHY_062,2025-03-31,97.92,Pro Plan
HEALTHY_021,2025-04-01,56.59,Pro Plan
HEALTHY_054,2025-04-01,87.02,Pro Plan
HEALTHY_076,2025-04-01,84.44,Pro Plan
HEALTHY_087,2025-04-01,52.61,Pro Plan
CHURN_029,2025-04-01,28.14,Basic Plan
CHURN_080,2025-04-01,98.99,Basic Plan
CHURN_086,2025-04-01,36.67,Basic Plan
HEALTHY_023,2025-04-02,57.12,Pro Plan
HEALTHY_024,2025-04-02,77.51,Pro Plan
HEALTHY_031,2025-04-02,42.86,Pro Plan
HEALTHY_031,2025-04-02,71.5,Pro Plan
HEALTHY_072,2025-04-02,37.65,Pro Plan
HEALTHY_078,2025-04-02,75.0,Pro Plan
HEALTHY_084,2025-04-02,23.59,Pro Plan
CHURN_035,2025-04-02,28.91,Basic Plan
HEALTHY_002,2025-04-03,88.59,Pro Plan
HEALTHY_009,2025-04-03,45.37,Pro Plan
HEALTHY_021,2025-04-03,61.2,Pro Plan
HEALTHY_034,2025-04-03,47.81,Pro Plan
HEALTHY_066,2025-04-03,92.81,Pro Plan
CHURN_016,2025-04-03,62.57,Basic Plan
HEALTHY_022,2025-04-04,84.76,Pro Plan
HEALTHY_031,2025-04-04,33.06,Pro Plan
HEALTHY_041,2025-04-04,30.33,Pro Plan
HEALTHY_054,2025-04-04,32.86,Pro Plan
HEALTHY_070,2025-04-04,32.4,Pro Plan
HEALTHY_084,2025-04-04,76.73,Pro Plan
HEALTHY_097,2025-04-04,81.87,Pro Plan
CHURN_014,2025-04-04,70.1,Basic Plan
CHURN_085,2025-04-04,20.28,Basic Plan
CHURN_098,2025-04-04,43.24,Basic Plan
HEALTHY_076,2025-04-05,76.85,Pro Plan
CHURN_042,2025-04-05,79.73,Basic Plan
CHURN_048,2025-04-05,97.89,Basic Plan
HEALTHY_043,2025-04-06,44.57,Pro Plan
CHURN_021,2025-04-06,49.01,Basic Plan
CHURN_079,2025-04-06,53.2,Basic Plan
CHURN_096,2025-04-06,51.71,Basic Plan
HEALTHY_025,2025-04-07,78.72,Pro Plan
HEALTHY_031,2025-04-07,38.31,Pro Plan
HEALTHY_055,2025-04-07,99.91,Pro Plan
CHURN_029,2025-04-08,31.87,Basic Plan
CHURN_061,2025-04-08,37.22,Basic Plan
HEALTHY_019,2025-04-09,39.42,Pro Plan
HEALTHY_088,2025-04-09,54.82,Pro Plan
CHURN_035,2025-04-09,74.9,Basic Plan
CHURN_058,2025-04-09,61.86,Basic Plan
HEALTHY_078,2025-04-10,41.09,Pro Plan
CHURN_013,2025-04-10,36.25,Basic Plan
HEALTHY_030,2025-04-11,81.31,Pro Plan
HEALTHY_037,2025-04-11,99.89,Pro Plan
HEALTHY_075,2025-04-11,90.2,Pro Plan
HEALTHY_080,2025-04-11,56.5,Pro Plan
CHURN_085,2025-04-11,38.93,Basic Plan
HEALTHY_007,2025-04-12,66.69,Pro Plan
HEALTHY_025,2025-04-12,93.32,Pro Plan
HEALTHY_043,2025-04-12,89.03,Pro Plan
CHURN_042,2025-04-12,51.1,Basic Plan
CHURN_048,2025-04-12,47.72,Basic Plan
HEALTHY_003,2025-04-13,74.07,Pro Plan
HEALTHY_023,2025-04-13,27.72,Pro Plan
HEALTHY_027,2025-04-13,59.2,Pro Plan
HEALTHY_044,2025-04-13,65.38,Pro Plan
HEALTHY_052,2025-04-13,46.07,Pro Plan
HEALTHY_083,2025-04-13,78.01,Pro Plan
CHURN_021,2025-04-13,44.31,Basic Plan
CHURN_079,2025-04-13,62.68,Basic Plan
CHURN_096,2025-04-13,85.34,Basic Plan
HEALTHY_006,2025-04-14,62.67,Pro Plan
HEALTHY_018,2025-04-14,97.42,Pro Plan
HEALTHY_061,2025-04-14,43.62,Pro Plan
HEALTHY_071,2025-04-14,99.36,Pro Plan
HEALTHY_076,2025-04-14,91.54,Pro Plan
HEALTHY_080,2025-04-14,75.51,Pro Plan
CHURN_074,2025-04-14,23.12,Basic Plan
HEALTHY_003,2025-04-15,59.92,Pro Plan
HEALTHY_020,2025-04-15,32.02,Pro Plan
HEALTHY_030,2025-04-15,26.54,Pro Plan
HEALTHY_037,2025-04-15,32.96,Pro Plan
HEALTHY_059,2025-04-15,56.48,Pro Plan
HEALTHY_073,2025-04-15,80.88,Pro Plan
HEALTHY_073,2025-04-15,62.64,Pro Plan
HEALTHY_093,2025-04-15,78.56,Pro Plan
CHURN_029,2025-04-15,76.32,Basic Plan
CHURN_061,2025-04-15,58.72,Basic Plan
CHURN_083,2025-04-15,29.73,Basic Plan
HEALTHY_007,2025-04-16,41.24,Pro Plan
HEALTHY_042,2025-04-16,95.3,Pro Plan
HEALTHY_053,2025-04-16,28.82,Pro Plan
HEALTHY_095,2025-04-16,81.01,Pro Plan
CHURN_035,2025-04-16,33.59,Basic Plan
CHURN_058,2025-04-16,70.41,Basic Plan
HEALTHY_032,2025-04-17,84.01,Pro Plan
HEALTHY_042,2025-04-17,54.52,Pro Plan
HEALTHY_054,2025-04-17,62.43,Pro Plan
HEALTHY_093,2025-04-17,72.39,Pro Plan
CHURN_013,2025-04-17,94.32,Basic Plan
HEALTHY_010,2025-04-18,76.16,Pro Plan
HEALTHY_090,2025-04-18,86.01,Pro Plan
HEALTHY_095,2025-04-18,83.2,Pro Plan
HEALTHY_002,2025-04-19,36.79,Pro Plan
HEALTHY_009,2025-04-19,48.62,Pro Plan
HEALTHY_058,2025-04-19,80.79,Pro Plan
CHURN_042,2025-04-19,46.73,Basic Plan
HEALTHY_021,2025-04-20,90.16,Pro Plan
HEALTHY_022,2025-04-20,47.64,Pro Plan
HEALTHY_034,2025-04-20,78.53,Pro Plan
HEALTHY_043,2025-04-20,21.26,Pro Plan
HEALTHY_059,2025-04-20,98.15,Pro Plan
HEALTHY_070,2025-04-20,63.5,Pro Plan
HEALTHY_071,2025-04-20,79.78,Pro Plan
HEALTHY_072,2025-04-20,70.99,Pro Plan
HEALTHY_097,2025-04-20,84.98,Pro Plan
CHURN_021,2025-04-20,66.74,Basic Plan
CHURN_068,2025-04-20,41.05,Basic Plan
HEALTHY_009,2025-04-21,93.95,Pro Plan
HEALTHY_060,2025-04-21,32.23,Pro Plan
HEALTHY_098,2025-04-21,90.92,Pro Plan
CHURN_074,2025-04-21,29.8,Basic Plan
HEALTHY_001,2025-04-22,62.45,Pro Plan
HEALTHY_026,2025-04-22,86.4,Pro Plan
HEALTHY_065,2025-04-22,22.73,Pro Plan
HEALTHY_074,2025-04-22,97.51,Pro Plan
HEALTHY_079,2025-04-22,80.69,Pro Plan
CHURN_061,2025-04-22,44.29,Basic Plan
CHURN_083,2025-04-22,45.51,Basic Plan
HEALTHY_028,2025-04-23,51.55,Pro Plan
HEALTHY_041,2025-04-23,84.77,Pro Plan
HEALTHY_051,2025-04-23,78.26,Pro Plan
HEALTHY_059,2025-04-23,80.99,Pro Plan
HEALTHY_063,2025-04-23,72.2,Pro Plan
CHURN_055,2025-04-23,20.99,Basic Plan
CHURN_058,2025-04-23,38.3,Basic Plan
HEALTHY_016,2025-04-24,26.77,Pro Plan
HEALTHY_047,2025-04-24,30.82,Pro Plan
HEALTHY_059,2025-04-24,53.03,Pro Plan
HEALTHY_088,2025-04-24,86.27,Pro Plan
CHURN_013,2025-04-24,84.57,Basic Plan
HEALTHY_036,2025-04-25,90.61,Pro Plan
HEALTHY_060,2025-04-25,37.04,Pro Plan
HEALTHY_068,2025-04-25,47.17,Pro Plan
HEALTHY_007,2025-04-26,93.86,Pro Plan
HEALTHY_023,2025-04-26,72.1,Pro Plan
HEALTHY_037,2025-04-26,58.69,Pro Plan
HEALTHY_060,2025-04-26,43.4,Pro Plan
HEALTHY_062,2025-04-26,45.53,Pro Plan
HEALTHY_089,2025-04-26,91.61,Pro Plan
CHURN_015,2025-04-26,29.98,Basic Plan
HEALTHY_014,2025-04-27,77.46,Pro Plan
HEALTHY_018,2025-04-27,86.06,Pro Plan
HEALTHY_052,2025-04-27,29.54,Pro Plan
HEALTHY_063,2025-04-27,71.25,Pro Plan
HEALTHY_093,2025-04-27,91.06,Pro Plan
HEALTHY_094,2025-04-27,58.36,Pro Plan
CHURN_030,2025-04-27,80.7,Basic Plan
CHURN_068,2025-04-27,24.16,Basic Plan
HEALTHY_015,2025-04-28,63.05,Pro Plan
HEALTHY_043,2025-04-28,58.13,Pro Plan
HEALTHY_050,2025-04-28,35.02,Pro Plan
HEALTHY_073,2025-04-28,52.63,Pro Plan
HEALTHY_086,2025-04-28,97.5,Pro Plan
HEALTHY_089,2025-04-28,79.85,Pro Plan
CHURN_074,2025-04-28,86.65,Basic Plan
HEALTHY_015,2025-04-29,87.95,Pro Plan
HEALTHY_079,2025-04-29,46.25,Pro Plan
HEALTHY_082,2025-04-29,58.32,Pro Plan
HEALTHY_090,2025-04-29,85.28,Pro Plan
CHURN_083,2025-04-29,80.02,Basic Plan
HEALTHY_006,2025-04-30,72.86,Pro Plan
HEALTHY_015,2025-04-30,26.56,Pro Plan
HEALTHY_033,2025-04-30,54.87,Pro Plan
HEALTHY_044,2025-04-30,83.97,Pro Plan
CHURN_055,2025-04-30,75.76,Basic Plan
HEALTHY_005,2025-05-01,65.5,Pro Plan
HEALTHY_009,2025-05-01,62.78,Pro Plan
HEALTHY_016,2025-05-01,73.47,Pro Plan
HEALTHY_039,2025-05-01,49.86,Pro Plan
HEALTHY_049,2025-05-01,82.64,Pro Plan
HEALTHY_061,2025-05-01,75.39,Pro Plan
HEALTHY_073,2025-05-01,80.66,Pro Plan
HEALTHY_080,2025-05-01,97.39,Pro Plan
HEALTHY_007,2025-05-02,67.48,Pro Plan
HEALTHY_045,2025-05-02,23.74,Pro Plan
HEALTHY_046,2025-05-02,27.73,Pro Plan
HEALTHY_056,2025-05-02,47.82,Pro Plan
CHURN_026,2025-05-02,41.07,Basic Plan
CHURN_043,2025-05-02,59.84,Basic Plan
HEALTHY_022,2025-05-03,92.58,Pro Plan
HEALTHY_057,2025-05-03,95.41,Pro Plan
HEALTHY_066,2025-05-03,51.7,Pro Plan
CHURN_015,2025-05-03,48.49,Basic Plan
CHURN_032,2025-05-03,95.88,Basic Plan
HEALTHY_010,2025-05-04,55.8,Pro Plan
HEALTHY_023,2025-05-04,27.14,Pro Plan
HEALTHY_050,2025-05-04,23.71,Pro Plan
HEALTHY_078,2025-05-04,71.74,Pro Plan
HEALTHY_090,2025-05-04,82.49,Pro Plan
HEALTHY_098,2025-05-04,34.58,Pro Plan
CHURN_030,2025-05-04,96.83,Basic Plan
CHURN_068,2025-05-04,32.88,Basic Plan
HEALTHY_008,2025-05-06,64.06,Pro Plan
HEALTHY_009,2025-05-06,81.54,Pro Plan
HEALTHY_040,2025-05-06,35.84,Pro Plan
HEALTHY_054,2025-05-06,73.36,Pro Plan
HEALTHY_057,2025-05-06,32.49,Pro Plan
HEALTHY_073,2025-05-06,45.17,Pro Plan
HEALTHY_079,2025-05-06,81.68,Pro Plan
HEALTHY_017,2025-05-07,86.89,Pro Plan
HEALTHY_090,2025-05-07,80.42,Pro Plan
CHURN_055,2025-05-07,91.16,Basic Plan
CHURN_072,2025-05-07,94.2,Basic Plan
CHURN_077,2025-05-07,73.03,Basic Plan
CHURN_091,2025-05-07,99.35,Basic Plan
HEALTHY_007,2025-05-08,58.68,Pro Plan
HEALTHY_067,2025-05-08,61.85,Pro Plan
HEALTHY_040,2025-05-09,76.45,Pro Plan
HEALTHY_046,2025-05-09,94.49,Pro Plan
HEALTHY_068,2025-05-09,75.15,Pro Plan
HEALTHY_083,2025-05-09,36.96,Pro Plan
CHURN_026,2025-05-09,37.03,Basic Plan
CHURN_043,2025-05-09,57.48,Basic Plan
HEALTHY_009,2025-05-10,40.43,Pro Plan
HEALTHY_028,2025-05-10,55.75,Pro Plan
HEALTHY_064,2025-05-10,51.11,Pro Plan
HEALTHY_089,2025-05-10,88.11,Pro Plan
HEALTHY_091,2025-05-10,81.09,Pro Plan
CHURN_015,2025-05-10,33.7,Basic Plan
CHURN_032,2025-05-10,51.43,Basic Plan
HEALTHY_033,2025-05-11,82.71,Pro Plan
HEALTHY_073,2025-05-11,34.41,Pro Plan
HEALTHY_078,2025-05-11,72.5,Pro Plan
CHURN_030,2025-05-11,63.32,Basic Plan
HEALTHY_002,2025-05-12,44.77,Pro Plan
HEALTHY_051,2025-05-12,96.68,Pro Plan
HEALTHY_084,2025-05-12,54.56,Pro Plan
HEALTHY_098,2025-05-12,31.93,Pro Plan
HEALTHY_023,2025-05-13,59.85,Pro Plan
HEALTHY_029,2025-05-13,65.99,Pro Plan
HEALTHY_077,2025-05-13,96.71,Pro Plan
HEALTHY_091,2025-05-13,65.1,Pro Plan
HEALTHY_095,2025-05-13,56.79,Pro Plan
HEALTHY_007,2025-05-14,99.08,Pro Plan
HEALTHY_028,2025-05-14,38.09,Pro Plan
CHURN_072,2025-05-14,57.08,Basic Plan
CHURN_077,2025-05-14,60.63,Basic Plan
CHURN_091,2025-05-14,75.37,Basic Plan
HEALTHY_008,2025-05-15,35.13,Pro Plan
HEALTHY_037,2025-05-15,66.22,Pro Plan
CHURN_081,2025-05-15,29.33,Basic Plan
HEALTHY_019,2025-05-16,44.81,Pro Plan
HEALTHY_084,2025-05-16,50.2,Pro Plan
HEALTHY_099,2025-05-16,35.11,Pro Plan
CHURN_026,2025-05-16,20.86,Basic Plan
CHURN_043,2025-05-16,68.05,Basic Plan
HEALTHY_020,2025-05-17,79.93,Pro Plan
HEALTHY_023,2025-05-17,96.28,Pro Plan
HEALTHY_091,2025-05-17,26.71,Pro Plan
CHURN_032,2025-05-17,27.62,Basic Plan
CHURN_046,2025-05-17,87.74,Basic Plan
CHURN_076,2025-05-17,98.7,Basic Plan
CHURN_094,2025-05-17,77.61,Basic Plan
HEALTHY_042,2025-05-18,52.48,Pro Plan
HEALTHY_055,2025-05-18,87.72,Pro Plan
HEALTHY_063,2025-05-18,30.62,Pro Plan
HEALTHY_099,2025-05-18,33.08,Pro Plan
HEALTHY_100,2025-05-18,37.34,Pro Plan
HEALTHY_032,2025-05-19,21.29,Pro Plan
HEALTHY_066,2025-05-19,93.12,Pro Plan
HEALTHY_070,2025-05-19,49.65,Pro Plan
CHURN_025,2025-05-19,90.93,Basic Plan
HEALTHY_003,2025-05-20,93.7,Pro Plan
HEALTHY_004,2025-05-20,20.46,Pro Plan
HEALTHY_017,2025-05-20,74.47,Pro Plan
HEALTHY_041,2025-05-20,34.64,Pro Plan
HEALTHY_056,2025-05-20,56.07,Pro Plan
HEALTHY_075,2025-05-20,95.9,Pro Plan
HEALTHY_090,2025-05-20,67.39,Pro Plan
CHURN_009,2025-05-20,51.28,Basic Plan
HEALTHY_041,2025-05-21,37.36,Pro Plan
HEALTHY_072,2025-05-21,75.97,Pro Plan
HEALTHY_087,2025-05-21,48.76,Pro Plan
HEALTHY_096,2025-05-21,85.06,Pro Plan
CHURN_072,2025-05-21,61.92,Basic Plan
CHURN_077,2025-05-21,83.8,Basic Plan
CHURN_091,2025-05-21,36.36,Basic Plan
HEALTHY_014,2025-05-22,21.18,Pro Plan
HEALTHY_030,2025-05-22,79.92,Pro Plan
HEALTHY_036,2025-05-22,63.86,Pro Plan
HEALTHY_087,2025-05-22,51.18,Pro Plan
CHURN_007,2025-05-22,55.59,Basic Plan
CHURN_081,2025-05-22,35.66,Basic Plan
HEALTHY_020,2025-05-23,99.21,Pro Plan
HEALTHY_027,2025-05-23,94.13,Pro Plan
HEALTHY_037,2025-05-23,58.71,Pro Plan
HEALTHY_047,2025-05-23,81.27,Pro Plan
HEALTHY_074,2025-05-23,55.83,Pro Plan
HEALTHY_075,2025-05-23,81.11,Pro Plan
HEALTHY_088,2025-05-23,61.14,Pro Plan
HEALTHY_097,2025-05-23,30.4,Pro Plan
CHURN_052,2025-05-23,71.01,Basic Plan
CHURN_046,2025-05-24,51.76,Basic Plan
CHURN_076,2025-05-24,70.55,Basic Plan
CHURN_093,2025-05-24,30.02,Basic Plan
CHURN_094,2025-05-24,71.45,Basic Plan
HEALTHY_016,2025-05-25,87.15,Pro Plan
HEALTHY_054,2025-05-25,94.26,Pro Plan
HEALTHY_075,2025-05-25,22.14,Pro Plan
CHURN_034,2025-05-25,82.02,Basic Plan
CHURN_012,2025-05-26,48.29,Basic Plan
CHURN_025,2025-05-26,67.96,Basic Plan
CHURN_059,2025-05-26,38.24,Basic Plan
HEALTHY_008,2025-05-27,87.03,Pro Plan
HEALTHY_031,2025-05-27,46.2,Pro Plan
HEALTHY_047,2025-05-27,30.97,Pro Plan
CHURN_009,2025-05-27,63.32,Basic Plan
CHURN_057,2025-05-27,93.85,Basic Plan
HEALTHY_004,2025-05-28,74.55,Pro Plan
HEALTHY_009,2025-05-28,34.83,Pro Plan
HEALTHY_046,2025-05-28,85.71,Pro Plan
HEALTHY_070,2025-05-28,93.88,Pro Plan
HEALTHY_008,2025-05-29,66.48,Pro Plan
HEALTHY_010,2025-05-29,34.51,Pro Plan
HEALTHY_029,2025-05-29,64.58,Pro Plan
HEALTHY_033,2025-05-29,67.08,Pro Plan
HEALTHY_035,2025-05-29,91.38,Pro Plan
HEALTHY_046,2025-05-29,53.02,Pro Plan
HEALTHY_055,2025-05-29,57.92,Pro Plan
HEALTHY_064,2025-05-29,75.24,Pro Plan
HEALTHY_069,2025-05-29,30.62,Pro Plan
HEALTHY_071,2025-05-29,96.45,Pro Plan
HEALTHY_076,2025-05-29,47.43,Pro Plan
HEALTHY_080,2025-05-29,60.86,Pro Plan
HEALTHY_094,2025-05-29,36.8,Pro Plan
HEALTHY_099,2025-05-29,83.82,Pro Plan
CHURN_007,2025-05-29,41.31,Basic Plan
CHURN_081,2025-05-29,31.24,Basic Plan
HEALTHY_007,2025-05-30,74.38,Pro Plan
HEALTHY_022,2025-05-30,56.94,Pro Plan
HEALTHY_046,2025-05-30,34.58,Pro Plan
HEALTHY_054,2025-05-30,66.27,Pro Plan
CHURN_049,2025-05-30,40.44,Basic Plan
CHURN_052,2025-05-30,63.84,Basic Plan
HEALTHY_053,2025-05-31,33.85,Pro Plan
HEALTHY_099,2025-05-31,67.14,Pro Plan
CHURN_046,2025-05-31,67.31,Basic Plan
CHURN_076,2025-05-31,97.52,Basic Plan
CHURN_088,2025-05-31,60.11,Basic Plan
CHURN_093,2025-05-31,90.96,Basic Plan
CHURN_094,2025-05-31,34.64,Basic Plan
HEALTHY_012,2025-06-01,20.62,Pro Plan
HEALTHY_017,2025-06-01,61.47,Pro Plan
HEALTHY_020,2025-06-01,58.43,Pro Plan
HEALTHY_033,2025-06-01,83.16,Pro Plan
HEALTHY_043,2025-06-01,89.65,Pro Plan
HEALTHY_051,2025-06-01,53.75,Pro Plan
HEALTHY_060,2025-06-01,95.11,Pro Plan
HEALTHY_071,2025-06-01,78.6,Pro Plan
HEALTHY_083,2025-06-01,90.24,Pro Plan
HEALTHY_088,2025-06-01,51.97,Pro Plan
HEALTHY_090,2025-06-01,64.1,Pro Plan
CHURN_034,2025-06-01,88.96,Basic Plan
CHURN_036,2025-06-01,33.36,Basic Plan
HEALTHY_018,2025-06-02,78.12,Pro Plan
HEALTHY_025,2025-06-02,61.71,Pro Plan
CHURN_012,2025-06-02,45.1,Basic Plan
CHURN_025,2025-06-02,22.79,Basic Plan
CHURN_059,2025-06-02,27.23,Basic Plan
HEALTHY_020,2025-06-03,27.34,Pro Plan
HEALTHY_023,2025-06-03,40.53,Pro Plan
HEALTHY_024,2025-06-03,62.19,Pro Plan
HEALTHY_044,2025-06-03,28.52,Pro Plan
HEALTHY_065,2025-06-03,21.12,Pro Plan
HEALTHY_094,2025-06-03,95.36,Pro Plan
CHURN_009,2025-06-03,20.7,Basic Plan
CHURN_054,2025-06-03,49.88,Basic Plan
CHURN_057,2025-06-03,80.5,Basic Plan
HEALTHY_011,2025-06-04,68.68,Pro Plan
HEALTHY_011,2025-06-04,36.95,Pro Plan
HEALTHY_014,2025-06-04,79.21,Pro Plan
HEALTHY_015,2025-06-04,53.14,Pro Plan
HEALTHY_053,2025-06-04,92.68,Pro Plan
HEALTHY_056,2025-06-04,31.09,Pro Plan
HEALTHY_060,2025-06-04,62.25,Pro Plan
HEALTHY_079,2025-06-04,74.85,Pro Plan
HEALTHY_089,2025-06-04,91.62,Pro Plan
HEALTHY_094,2025-06-04,39.1,Pro Plan
HEALTHY_009,2025-06-05,91.57,Pro Plan
HEALTHY_039,2025-06-05,70.07,Pro Plan
HEALTHY_065,2025-06-05,67.68,Pro Plan
HEALTHY_066,2025-06-05,78.65,Pro Plan
CHURN_007,2025-06-05,57.45,Basic Plan
HEALTHY_009,2025-06-06,30.37,Pro Plan
HEALTHY_056,2025-06-06,35.51,Pro Plan
CHURN_049,2025-06-06,96.88,Basic Plan
CHURN_052,2025-06-06,81.12,Basic Plan
HEALTHY_014,2025-06-07,25.71,Pro Plan
HEALTHY_028,2025-06-07,20.54,Pro Plan
HEALTHY_039,2025-06-07,65.14,Pro Plan
HEALTHY_060,2025-06-07,46.93,Pro Plan
HEALTHY_077,2025-06-07,96.45,Pro Plan
HEALTHY_078,2025-06-07,56.22,Pro Plan
CHURN_088,2025-06-07,50.08,Basic Plan
CHURN_093,2025-06-07,72.54,Basic Plan
HEALTHY_014,2025-06-08,61.0,Pro Plan
HEALTHY_015,2025-06-08,33.8,Pro Plan
HEALTHY_043,2025-06-08,42.13,Pro Plan
HEALTHY_083,2025-06-08,23.67,Pro Plan
CHURN_034,2025-06-08,91.85,Basic Plan
CHURN_036,2025-06-08,73.82,Basic Plan
HEALTHY_015,2025-06-09,45.72,Pro Plan
HEALTHY_041,2025-06-09,57.66,Pro Plan
HEALTHY_055,2025-06-09,87.79,Pro Plan
HEALTHY_061,2025-06-09,20.79,Pro Plan
HEALTHY_088,2025-06-09,48.62,Pro Plan
CHURN_012,2025-06-09,96.3,Basic Plan
CHURN_059,2025-06-09,41.96,Basic Plan
HEALTHY_018,2025-06-10,61.29,Pro Plan
HEALTHY_036,2025-06-10,58.83,Pro Plan
HEALTHY_045,2025-06-10,65.31,Pro Plan
HEALTHY_045,2025-06-10,84.2,Pro Plan
CHURN_054,2025-06-10,31.39,Basic Plan
CHURN_057,2025-06-10,85.22,Basic Plan
HEALTHY_043,2025-06-11,45.93,Pro Plan
HEALTHY_050,2025-06-11,70.68,Pro Plan
HEALTHY_089,2025-06-11,82.45,Pro Plan
HEALTHY_093,2025-06-11,26.12,Pro Plan
HEALTHY_043,2025-06-12,71.7,Pro Plan
HEALTHY_057,2025-06-12,56.33,Pro Plan
HEALTHY_067,2025-06-12,57.14,Pro Plan
CHURN_038,2025-06-12,43.71,Basic Plan
HEALTHY_027,2025-06-13,22.57,Pro Plan
HEALTHY_063,2025-06-13,66.98,Pro Plan
HEALTHY_079,2025-06-13,95.99,Pro Plan
HEALTHY_090,2025-06-13,79.1,Pro Plan
HEALTHY_094,2025-06-13,29.71,Pro Plan
CHURN_049,2025-06-13,89.6,Basic Plan
HEALTHY_095,2025-06-14,84.02,Pro Plan
CHURN_088,2025-06-14,52.62,Basic Plan
CHURN_097,2025-06-14,74.25,Basic Plan
HEALTHY_004,2025-06-15,25.89,Pro Plan
HEALTHY_008,2025-06-15,48.04,Pro Plan
HEALTHY_082,2025-06-15,75.75,Pro Plan
CHURN_036,2025-06-15,62.97,Basic Plan
CHURN_041,2025-06-15,45.77,Basic Plan
HEALTHY_021,2025-06-16,45.8,Pro Plan
HEALTHY_022,2025-06-16,80.92,Pro Plan
HEALTHY_028,2025-06-16,24.88,Pro Plan
HEALTHY_029,2025-06-16,91.09,Pro Plan
HEALTHY_056,2025-06-16,77.84,Pro Plan
HEALTHY_068,2025-06-16,22.52,Pro Plan
HEALTHY_072,2025-06-16,46.33,Pro Plan
HEALTHY_092,2025-06-16,96.79,Pro Plan
HEALTHY_093,2025-06-16,96.68,Pro Plan
HEALTHY_041,2025-06-17,43.18,Pro Plan
CHURN_054,2025-06-17,54.94,Basic Plan
HEALTHY_037,2025-06-18,87.8,Pro Plan
HEALTHY_021,2025-06-19,41.96,Pro Plan
HEALTHY_037,2025-06-19,73.23,Pro Plan
HEALTHY_040,2025-06-19,36.87,Pro Plan
CHURN_038,2025-06-19,58.72,Basic Plan
HEALTHY_028,2025-06-20,91.27,Pro Plan
HEALTHY_084,2025-06-20,61.17,Pro Plan
HEALTHY_089,2025-06-20,72.98,Pro Plan
CHURN_027,2025-06-20,88.36,Basic Plan
HEALTHY_012,2025-06-21,47.75,Pro Plan
HEALTHY_036,2025-06-21,25.24,Pro Plan
CHURN_011,2025-06-21,34.16,Basic Plan
CHURN_097,2025-06-21,41.14,Basic Plan
HEALTHY_018,2025-06-22,93.45,Pro Plan
HEALTHY_038,2025-06-22,48.51,Pro Plan
HEALTHY_053,2025-06-22,71.04,Pro Plan
HEALTHY_088,2025-06-22,63.37,Pro Plan
CHURN_041,2025-06-22,67.35,Basic Plan
HEALTHY_023,2025-06-23,45.41,Pro Plan
HEALTHY_052,2025-06-23,97.46,Pro Plan
HEALTHY_055,2025-06-24,55.93,Pro Plan
HEALTHY_083,2025-06-24,50.89,Pro Plan
CHURN_003,2025-06-24,89.82,Basic Plan
CHURN_073,2025-06-24,68.65,Basic Plan
HEALTHY_017,2025-06-25,49.69,Pro Plan
HEALTHY_019,2025-06-25,54.15,Pro Plan
HEALTHY_046,2025-06-25,63.04,Pro Plan
HEALTHY_076,2025-06-25,77.82,Pro Plan
HEALTHY_087,2025-06-25,26.99,Pro Plan
HEALTHY_001,2025-06-26,27.81,Pro Plan
HEALTHY_029,2025-06-26,58.2,Pro Plan
HEALTHY_068,2025-06-26,87.96,Pro Plan
HEALTHY_072,2025-06-26,29.37,Pro Plan
CHURN_038,2025-06-26,67.93,Basic Plan
HEALTHY_005,2025-06-27,48.14,Pro Plan
HEALTHY_013,2025-06-27,56.57,Pro Plan
HEALTHY_016,2025-06-27,71.9,Pro Plan
HEALTHY_066,2025-06-27,32.7,Pro Plan
HEALTHY_079,2025-06-27,82.75,Pro Plan
CHURN_027,2025-06-27,41.56,Basic Plan
HEALTHY_052,2025-06-28,81.27,Pro Plan
HEALTHY_058,2025-06-28,53.84,Pro Plan
HEALTHY_072,2025-06-28,55.32,Pro Plan
HEALTHY_073,2025-06-28,69.19,Pro Plan
HEALTHY_082,2025-06-28,75.91,Pro Plan
CHURN_011,2025-06-28,50.15,Basic Plan
CHURN_069,2025-06-28,94.04,Basic Plan
CHURN_097,2025-06-28,28.64,Basic Plan
HEALTHY_080,2025-06-29,40.86,Pro Plan
CHURN_008,2025-06-29,89.19,Basic Plan
CHURN_041,2025-06-29,92.36,Basic Plan
CHURN_089,2025-06-29,25.7,Basic Plan
HEALTHY_023,2025-06-30,63.53,Pro Plan
HEALTHY_041,2025-06-30,22.94,Pro Plan
HEALTHY_041,2025-06-30,71.59,Pro Plan
HEALTHY_046,2025-06-30,48.63,Pro Plan
HEALTHY_061,2025-06-30,28.13,Pro Plan
HEALTHY_063,2025-06-30,86.64,Pro Plan
HEALTHY_084,2025-06-30,60.52,Pro Plan
HEALTHY_092,2025-06-30,69.57,Pro Plan
HEALTHY_013,2025-07-01,48.06,Pro Plan
HEALTHY_033,2025-07-01,53.76,Pro Plan
HEALTHY_040,2025-07-01,77.1,Pro Plan
