test_id,test_date,farmer_id,mapped_store_id,crop,ph,organic_carbon,npk_status,recommendation,followup_purchase_seen,note
CORSOIL00003409,2025-06-20,CORFRM0014453,CORSTR01041,Turmeric,5.6,1.15,low P,water management,unknown,farmer not reachable
CORSOIL00003410,04-Jun-25,CORFRM0002144,CORSTR00065,Mango,5.6,0.64,low K,NPK dose,unknown,farmer not reachable
CORSOIL00003411,2024-09-26,CORFRM0024225,CORSTR00558,Groundnut,5.3,0.54,low P,water management,N,crop changed
CORSOIL00003412,2025-04-18,CORFRM0009925,CORSTR00714,Groundnut,7.5,0.48,salinity,repeat sample,unknown,crop changed
CORSOIL00003413,2025-05-26,CORFRM0011928,CORSTR00783,Banana,6.7,0.32,low P,micronutrient,unknown,farmer not reachable
CORSOIL00003414,26/08/2024,CORFRM0012107,CORSTR00498,Paddy,8.0,0.63,low K,NPK dose,N,crop changed
CORSOIL00003415,2024-08-02,CORFRM0003168,CORSTR00638,Coconut,7.3,0.96,low P,lime,unknown,
CORSOIL00003416,2025-11-10,CORFRM0014502,CORSTR01056,Chilli,7.2,0.31,low P,lime,N,sample label torn
CORSOIL00003417,2025-08-13,CORFRM0023846,CORSTR00350,Chilli,8.5,1.03,salinity,water management,N,village camp
CORSOIL00003418,2025-02-25,CORFRM0020559,CORSTR00138,Cotton,7.5,1.04,low N,repeat sample,N,
CORSOIL00003419,2025-07-11,CORFRM0000666,CORSTR00774,Groundnut,8.1,0.71,low K,repeat sample,Y,sample label torn
CORSOIL00003420,11/02/2025,CORFRM0014879,CORSTR00676,Groundnut,8.8,1.26,balanced,organic carbon,N,crop changed
CORSOIL00003421,2025-08-17,CORFRM0007417,CORSTR01051,Chilli,6.7,0.54,missing sample,NPK dose,Y,farmer not reachable
CORSOIL00003422,2025-09-08,CORFRM0018837,CORSTR00306,Banana,8.5,0.34,balanced,water management,N,crop changed
CORSOIL00003423,2025-01-02,CORFRM0005634,CORSTR00688,Vegetables,8.0,0.94,low P,organic carbon,N,
CORSOIL00003424,01/08/2025,CORFRM0012783,CORSTR00308,Banana,6.0,0.93,low K,lime,unknown,
CORSOIL00003425,2024-05-12,CORFRM0022199,CORSTR00134,Turmeric,6.1,0.65,low K,micronutrient,N,village camp
CORSOIL00003426,2024-12-03,CORFRM0006722,CORSTR01132,Mango,6.8,1.27,balanced,micronutrient,Y,village camp
CORSOIL00003427,2024-05-11,CORFRM0008480,CORSTR00018,Cotton,5.2,0.66,low K,repeat sample,unknown,farmer not reachable
CORSOIL00003428,2025-04-03,CORFRM0006821,CORSTR01011,Turmeric,6.1,0.72,salinity,NPK dose,Y,farmer not reachable
CORSOIL00003429,2025-05-11,CORFRM0006502,CORSTR00211,Paddy,8.4,1.13,missing sample,repeat sample,N,sample label torn
CORSOIL00003430,2024-06-30,CORFRM0003282,CORSTR00776,Sugarcane,5.5,0.3,missing sample,organic carbon,N,village camp
CORSOIL00003431,2024-04-02,CORFRM0015392,CORSTR00316,Maize,8.6,1.39,low K,NPK dose,unknown,village camp
CORSOIL00003432,2024-11-13,CORFRM0013026,CORSTR00363,Banana,5.8,0.48,salinity,micronutrient,Y,
CORSOIL00003433,2024-04-04,CORFRM0012813,CORSTR01137,Sugarcane,6.9,0.99,salinity,repeat sample,N,
CORSOIL00003434,11-Oct-24,CORFRM0018464,CORSTR00242,Chilli,6.5,0.59,low N,micronutrient,N,farmer not reachable
CORSOIL00003435,28/07/2025,CORFRM0006721,CORSTR00967,Sugarcane,6.6,0.83,missing sample,repeat sample,unknown,
CORSOIL00003436,2026-01-21,CORFRM0015272,CORSTR00254,Banana,8.2,1.18,low K,organic carbon,N,
CORSOIL00003437,2026-02-05,CORFRM0010021,CORSTR01069,Coconut,8.7,1.39,low N,repeat sample,N,farmer not reachable
CORSOIL00003438,2024-07-31,CORFRM0014378,CORSTR00706,Sugarcane,6.5,0.89,low K,NPK dose,unknown,farmer not reachable
CORSOIL00003439,2024-11-06,CORFRM0003660,CORSTR00998,Banana,5.6,0.88,salinity,water management,N,crop changed
CORSOIL00003440,2024-10-02,CORFRM0019511,CORSTR00165,Coconut,6.0,0.65,low N,micronutrient,unknown,village camp
CORSOIL00003441,2024-12-14,CORFRM0008001,CORSTR00734,Coconut,7.7,1.16,low N,organic carbon,N,
CORSOIL00003442,2025-02-07,CORFRM0000145,CORSTR00597,Chilli,5.5,0.8,balanced,micronutrient,Y,crop changed
CORSOIL00003443,2026-03-22,CORFRM0014219,CORSTR01034,Mango,7.9,0.97,balanced,lime,Y,
CORSOIL00003444,2025-11-15,CORFRM0024013,CORSTR00565,Banana,6.8,0.29,low N,organic carbon,N,farmer not reachable
CORSOIL00003445,2025-06-17,CORFRM0021491,CORSTR00284,Vegetables,8.5,1.2,missing sample,lime,N,
CORSOIL00003446,2026-03-03,CORFRM0009390,CORSTR00352,Chilli,6.5,0.83,low P,water management,N,crop changed
CORSOIL00003447,2025-09-07,CORFRM0021971,CORSTR00167,Chilli,8.5,1.15,low N,organic carbon,unknown,
CORSOIL00003448,2025-07-28,CORFRM0005324,CORSTR00319,Sugarcane,8.2,0.5,salinity,NPK dose,N,
CORSOIL00003449,2025-08-17,CORFRM0010399,CORSTR00326,Banana,5.2,1.2,missing sample,lime,Y,
CORSOIL00003450,2024-08-12,CORFRM0014489,CORSTR00689,Maize,5.3,0.24,missing sample,lime,Y,crop changed
CORSOIL00003451,2024-07-10,CORFRM0011285,CORSTR00880,Sugarcane,6.3,0.38,balanced,water management,N,village camp
CORSOIL00003452,2024-10-30,CORFRM0003315,CORSTR00549,Coconut,7.5,0.25,low K,organic carbon,Y,crop changed
CORSOIL00003453,2024-11-09,CORFRM0015467,CORSTR00747,Chilli,7.5,1.21,missing sample,lime,unknown,
CORSOIL00003454,2024-05-28,CORFRM0009501,CORSTR00487,Paddy,6.9,0.34,balanced,micronutrient,Y,crop changed
CORSOIL00003455,2024-05-10,CORFRM0012592,CORSTR00105,Banana,6.2,0.83,balanced,organic carbon,unknown,crop changed
CORSOIL00003456,2025-12-30,CORFRM0009991,CORSTR00732,Paddy,7.2,0.29,salinity,NPK dose,unknown,
CORSOIL00003457,2025-03-15,CORFRM0001503,CORSTR00363,Groundnut,6.9,1.33,low P,organic carbon,unknown,sample label torn
CORSOIL00003458,2025-12-25,CORFRM0021172,CORSTR00635,Paddy,6.7,0.6,balanced,micronutrient,N,village camp
CORSOIL00003459,2025-06-23,CORFRM0006047,CORSTR00087,Vegetables,8.5,1.26,salinity,micronutrient,unknown,sample label torn
CORSOIL00003460,2025-06-29,CORFRM0008542,CORSTR00677,Vegetables,7.8,0.87,missing sample,organic carbon,N,farmer not reachable
CORSOIL00003461,2025-08-30,CORFRM0017319,CORSTR01134,Cotton,8.3,0.81,low N,repeat sample,N,crop changed
CORSOIL00003462,2024-09-11,CORFRM0015792,CORSTR00974,Groundnut,8.5,1.28,balanced,repeat sample,unknown,village camp
CORSOIL00003463,2025-02-11,CORFRM0004125,CORSTR00509,Vegetables,7.0,0.55,missing sample,organic carbon,N,village camp
CORSOIL00003464,2024-10-03,CORFRM0010987,CORSTR00958,Chilli,6.1,0.65,missing sample,water management,unknown,farmer not reachable
CORSOIL00003465,10/06/2025,CORFRM0013078,CORSTR00583,Sugarcane,5.9,1.09,low P,organic carbon,unknown,sample label torn
CORSOIL00003466,2025-08-17,CORFRM0003012,CORSTR00915,Chilli,5.9,0.92,balanced,lime,N,sample label torn
CORSOIL00003467,2024-05-21,CORFRM0019240,CORSTR00670,Mango,6.6,0.81,balanced,NPK dose,N,
CORSOIL00003468,2025-06-17,CORFRM0007653,CORSTR00488,Mango,5.8,1.11,salinity,lime,Y,sample label torn
CORSOIL00003469,2024-08-14,CORFRM0022478,CORSTR00398,Maize,7.6,0.58,low K,micronutrient,Y,crop changed
CORSOIL00003470,2026-03-25,CORFRM0001751,CORSTR00987,Paddy,8.6,0.9,missing sample,lime,unknown,crop changed
CORSOIL00003471,2024-09-12,CORFRM0012735,CORSTR01126,Paddy,7.8,0.29,balanced,NPK dose,N,sample label torn
CORSOIL00003472,2026-01-20,CORFRM0024271,CORSTR01028,Groundnut,6.5,0.65,low N,micronutrient,Y,crop changed
CORSOIL00003473,2025-02-03,CORFRM0019475,CORSTR00565,Groundnut,7.0,1.33,low P,organic carbon,unknown,village camp
CORSOIL00003474,2025-04-14,CORFRM0021020,CORSTR00553,Coconut,6.8,0.34,low N,NPK dose,N,farmer not reachable
CORSOIL00003475,09/30/2024,CORFRM0024728,CORSTR01079,Paddy,6.4,0.61,balanced,repeat sample,N,
CORSOIL00003476,2024-10-03,CORFRM0000685,CORSTR01025,Maize,5.6,0.73,low P,lime,Y,sample label torn
CORSOIL00003477,2024-05-19,CORFRM0020465,CORSTR00713,Sugarcane,8.0,0.58,salinity,water management,N,farmer not reachable
CORSOIL00003478,2026-03-20,CORFRM0011804,CORSTR00006,Maize,6.6,1.02,low P,water management,Y,farmer not reachable
CORSOIL00003479,2024-11-22,CORFRM0001849,CORSTR00020,Banana,5.6,1.04,low K,organic carbon,unknown,sample label torn
CORSOIL00003480,16/10/2024,CORFRM0005422,CORSTR00529,Sugarcane,8.6,0.89,balanced,micronutrient,N,farmer not reachable
CORSOIL00003481,03-Jul-25,CORFRM0018702,CORSTR00057,Sugarcane,8.0,0.4,low P,lime,unknown,crop changed
CORSOIL00003482,07/06/2024,CORFRM0003959,CORSTR00462,Mango,5.8,0.91,salinity,repeat sample,unknown,village camp
CORSOIL00003483,2025-05-11,CORFRM0015880,CORSTR00920,Sugarcane,7.7,0.75,low K,NPK dose,Y,village camp
CORSOIL00003484,2025-02-08,CORFRM0018225,CORSTR00382,Banana,5.7,1.32,low P,repeat sample,N,farmer not reachable
CORSOIL00003485,26/05/2025,CORFRM0023983,CORSTR01099,Chilli,7.9,0.28,low P,water management,unknown,sample label torn
CORSOIL00003486,12/05/2024,CORFRM0024648,CORSTR00399,Vegetables,7.4,1.01,low P,repeat sample,unknown,sample label torn
CORSOIL00003487,2025-09-27,CORFRM0004098,CORSTR00724,Paddy,7.1,0.93,salinity,organic carbon,unknown,
CORSOIL00003488,2024-08-15,CORFRM0020202,CORSTR00921,Chilli,6.5,0.44,salinity,micronutrient,N,village camp
CORSOIL00003489,12/12/2024,CORFRM0018788,CORSTR00134,Sugarcane,5.6,1.36,low K,NPK dose,unknown,farmer not reachable
CORSOIL00003490,2026-02-19,CORFRM0023219,CORSTR00758,Coconut,6.3,1.13,salinity,lime,Y,
CORSOIL00003491,2025-08-12,CORFRM0007790,CORSTR00636,Chilli,8.1,1.2,low P,organic carbon,N,sample label torn
CORSOIL00003492,17/01/2025,CORFRM0024642,CORSTR00281,Sugarcane,7.4,1.23,low N,organic carbon,unknown,
CORSOIL00003493,2026-03-25,CORFRM0011187,CORSTR00900,Turmeric,8.3,0.78,balanced,organic carbon,unknown,farmer not reachable
CORSOIL00003494,2024-10-28,CORFRM0000580,CORSTR01038,Paddy,7.0,1.26,low P,organic carbon,N,farmer not reachable
CORSOIL00003495,11/08/2025,CORFRM0005231,CORSTR01061,Groundnut,8.4,1.02,missing sample,micronutrient,N,
CORSOIL00003496,2025-03-25,CORFRM0014342,CORSTR00972,Turmeric,6.2,0.37,low P,repeat sample,Y,sample label torn
CORSOIL00003497,2024-06-09,CORFRM0005580,CORSTR00594,Chilli,5.5,1.37,missing sample,NPK dose,unknown,sample label torn
CORSOIL00003498,2024-12-27,CORFRM0022406,CORSTR01024,Mango,6.6,0.9,salinity,micronutrient,N,sample label torn
CORSOIL00003499,2024-09-03,CORFRM0024333,CORSTR00014,Paddy,7.5,1.21,low K,organic carbon,N,crop changed
CORSOIL00003500,2024-12-16,CORFRM0019922,CORSTR00309,Mango,7.4,0.56,missing sample,repeat sample,Y,farmer not reachable
CORSOIL00003501,2024-12-15,CORFRM0020022,CORSTR00416,Turmeric,5.4,0.97,balanced,micronutrient,Y,crop changed
CORSOIL00003502,02/13/2025,CORFRM0002522,CORSTR00501,Groundnut,8.2,0.4,salinity,lime,N,crop changed
CORSOIL00003503,04/07/2025,CORFRM0002688,CORSTR00414,Turmeric,7.9,0.7,balanced,repeat sample,unknown,
CORSOIL00003504,2025-10-23,CORFRM0017248,CORSTR00545,Sugarcane,8.7,1.12,low N,lime,Y,crop changed
CORSOIL00003505,2025-06-03,CORFRM0004230,CORSTR00417,Banana,7.8,1.13,balanced,NPK dose,N,crop changed
CORSOIL00003506,2025-12-14,CORFRM0008809,CORSTR00053,Turmeric,8.7,0.25,low P,lime,unknown,
CORSOIL00003507,2024-12-29,CORFRM0022922,CORSTR00296,Sugarcane,5.6,0.28,salinity,organic carbon,Y,crop changed
CORSOIL00003508,09/26/2024,CORFRM0000792,CORSTR00584,Coconut,5.6,0.94,salinity,lime,Y,farmer not reachable
CORSOIL00003509,2025-07-20,CORFRM0015968,CORSTR00506,Groundnut,7.4,0.84,low P,repeat sample,Y,crop changed
CORSOIL00003510,14-Apr-25,CORFRM0002354,CORSTR00002,Sugarcane,8.0,0.99,missing sample,repeat sample,Y,
CORSOIL00003511,2025-02-18,CORFRM0012434,CORSTR00684,Coconut,5.2,1.01,balanced,NPK dose,Y,crop changed
CORSOIL00003512,2025-06-13,CORFRM0007689,CORSTR00664,Mango,6.7,0.22,missing sample,water management,Y,crop changed
CORSOIL00003513,2026-01-15,CORFRM0002071,CORSTR00953,Groundnut,5.9,0.35,balanced,repeat sample,Y,farmer not reachable
CORSOIL00003514,2024-12-11,CORFRM0007598,CORSTR00712,Coconut,5.8,0.61,low N,water management,Y,
CORSOIL00003515,2025-12-12,CORFRM0005008,CORSTR00231,Chilli,5.9,1.27,balanced,lime,N,crop changed
CORSOIL00003516,22/02/2025,CORFRM0009389,CORSTR00286,Maize,7.2,0.96,missing sample,repeat sample,N,sample label torn
CORSOIL00003517,2025-04-17,CORFRM0011998,CORSTR00114,Vegetables,6.9,0.75,balanced,repeat sample,N,crop changed
CORSOIL00003518,2024-08-09,CORFRM0023717,CORSTR00091,Paddy,8.0,1.4,salinity,lime,Y,crop changed
CORSOIL00003519,2025-02-02,CORFRM0018305,CORSTR00944,Banana,5.8,0.54,low P,lime,unknown,
CORSOIL00003520,06/11/2025,CORFRM0002573,CORSTR00534,Cotton,7.0,0.29,balanced,NPK dose,N,
CORSOIL00003521,04/02/2024,CORFRM0015288,CORSTR01088,Sugarcane,7.1,0.78,low N,micronutrient,N,sample label torn
CORSOIL00003522,2025-06-09,CORFRM0006624,CORSTR00607,Vegetables,7.7,0.48,balanced,repeat sample,N,village camp
CORSOIL00003523,2026-01-14,CORFRM0019965,CORSTR00332,Turmeric,5.3,0.63,salinity,water management,unknown,farmer not reachable
CORSOIL00003524,2024-04-26,CORFRM0019095,CORSTR01029,Cotton,5.7,0.69,low P,water management,N,village camp
CORSOIL00003525,2024-11-14,CORFRM0020383,CORSTR00451,Chilli,6.3,0.39,salinity,water management,N,farmer not reachable
CORSOIL00003526,12/30/2024,CORFRM0019860,CORSTR00088,Mango,8.6,1.06,low N,NPK dose,unknown,
CORSOIL00003527,2024-12-14,CORFRM0017431,CORSTR00495,Chilli,8.3,0.23,salinity,repeat sample,Y,sample label torn
CORSOIL00003528,03/06/2025,CORFRM0003735,CORSTR00636,Banana,8.7,1.09,low K,repeat sample,N,farmer not reachable
CORSOIL00003529,26/07/2025,CORFRM0023585,CORSTR01127,Maize,7.9,0.89,low K,micronutrient,Y,farmer not reachable
CORSOIL00003530,12-Dec-25,CORFRM0017685,CORSTR00879,Vegetables,7.6,0.28,missing sample,lime,unknown,village camp
CORSOIL00003531,2025-07-11,CORFRM0020396,CORSTR00545,Sugarcane,8.4,0.69,salinity,NPK dose,unknown,
CORSOIL00003532,22/10/2025,CORFRM0011844,CORSTR00278,Cotton,6.2,0.51,low K,NPK dose,Y,farmer not reachable
CORSOIL00003533,07-May-24,CORFRM0001992,CORSTR00249,Turmeric,8.1,0.26,missing sample,lime,Y,farmer not reachable
CORSOIL00003534,2024-04-08,CORFRM0023878,CORSTR00094,Mango,8.1,0.21,low N,micronutrient,unknown,crop changed
CORSOIL00003535,21-May-24,CORFRM0006435,CORSTR01012,Coconut,8.0,0.62,low N,organic carbon,Y,
CORSOIL00003536,2025-06-18,CORFRM0012377,CORSTR00243,Banana,6.8,0.5,low K,micronutrient,unknown,village camp
CORSOIL00003537,2025-12-03,CORFRM0014827,CORSTR00501,Vegetables,7.3,0.75,missing sample,NPK dose,N,crop changed
CORSOIL00003538,2025-06-11,CORFRM0013373,CORSTR00596,Vegetables,8.3,1.32,low N,lime,N,crop changed
CORSOIL00003539,18/03/2025,CORFRM0012893,CORSTR00631,Mango,5.8,0.47,salinity,NPK dose,N,farmer not reachable
CORSOIL00003540,2024-09-18,CORFRM0001788,CORSTR00156,Cotton,6.0,1.2,missing sample,repeat sample,unknown,farmer not reachable
CORSOIL00003541,2025-07-03,CORFRM0017137,CORSTR00072,Turmeric,7.8,0.58,missing sample,organic carbon,unknown,
CORSOIL00003542,2024-11-28,CORFRM0013322,CORSTR00488,Maize,7.9,0.6,missing sample,repeat sample,Y,village camp
CORSOIL00003543,2025-02-20,CORFRM0001994,CORSTR00499,Mango,6.4,1.13,low N,water management,unknown,crop changed
CORSOIL00003544,2025-09-05,CORFRM0006624,CORSTR00607,Vegetables,8.0,0.85,low P,micronutrient,N,village camp
CORSOIL00003545,2026-01-19,CORFRM0006615,CORSTR00232,Groundnut,6.6,1.08,low P,water management,Y,sample label torn
CORSOIL00003546,06/07/2024,CORFRM0020455,CORSTR00011,Chilli,5.7,1.27,salinity,water management,N,village camp
CORSOIL00003547,2024-08-19,CORFRM0020460,CORSTR00684,Chilli,6.0,0.67,low P,NPK dose,Y,crop changed
CORSOIL00003548,2025-10-05,CORFRM0015239,CORSTR00643,Turmeric,6.0,0.7,low K,lime,N,farmer not reachable
CORSOIL00003549,2025-11-23,CORFRM0010971,CORSTR00580,Mango,7.3,0.4,low P,NPK dose,unknown,sample label torn
CORSOIL00003550,2025-11-08,CORFRM0010386,CORSTR01077,Banana,7.0,1.24,missing sample,NPK dose,Y,village camp
CORSOIL00003551,2025-05-11,CORFRM0023970,CORSTR00146,Turmeric,7.9,0.76,balanced,repeat sample,unknown,crop changed
CORSOIL00003552,01/02/2025,CORFRM0000101,CORSTR00942,Chilli,5.8,1.04,low N,lime,unknown,farmer not reachable
CORSOIL00003553,2024-05-23,CORFRM0011342,CORSTR00393,Mango,5.3,0.52,low P,lime,N,
CORSOIL00003554,2025-01-13,CORFRM0021875,CORSTR00705,Mango,7.6,0.2,low K,water management,N,sample label torn
CORSOIL00003555,2025-11-01,CORFRM0007367,CORSTR00393,Groundnut,8.2,0.54,low K,organic carbon,unknown,
CORSOIL00003556,2024-05-13,CORFRM0022410,CORSTR01050,Chilli,8.1,0.51,low P,micronutrient,N,
CORSOIL00003557,2024-08-31,CORFRM0014470,CORSTR00375,Sugarcane,8.6,1.28,missing sample,NPK dose,unknown,farmer not reachable
CORSOIL00003558,09-Sep-24,CORFRM0002077,CORSTR00088,Maize,7.1,0.36,low P,water management,Y,village camp
CORSOIL00003559,2025-06-27,CORFRM0005627,CORSTR00768,Groundnut,5.2,1.23,low K,micronutrient,Y,village camp
CORSOIL00003560,2024-11-05,CORFRM0016272,CORSTR00364,Maize,6.9,0.3,salinity,NPK dose,N,sample label torn
CORSOIL00003561,2024-10-28,CORFRM0006318,CORSTR01012,Chilli,7.4,1.31,missing sample,water management,Y,farmer not reachable
CORSOIL00003562,2025-02-18,CORFRM0021332,CORSTR00033,Mango,5.2,0.99,low P,water management,Y,sample label torn
CORSOIL00003563,02/03/2026,CORFRM0011204,CORSTR00822,Groundnut,7.2,1.21,low K,NPK dose,Y,crop changed
CORSOIL00003564,20/07/2024,CORFRM0008136,CORSTR00570,Turmeric,7.4,0.8,low P,NPK dose,unknown,farmer not reachable
CORSOIL00003565,15/03/2026,CORFRM0004968,CORSTR00266,Maize,6.9,0.67,missing sample,lime,Y,sample label torn
CORSOIL00003566,11/28/2025,CORFRM0005651,CORSTR00098,Chilli,8.5,0.96,balanced,repeat sample,Y,village camp
CORSOIL00003567,2024-11-18,CORFRM0003454,CORSTR00362,Banana,6.8,0.52,low N,lime,N,farmer not reachable
CORSOIL00003568,19/01/2025,CORFRM0011936,CORSTR00195,Vegetables,6.9,0.84,missing sample,repeat sample,N,sample label torn
CORSOIL00003569,2025-03-05,CORFRM0020566,CORSTR00294,Groundnut,8.0,0.98,missing sample,water management,unknown,crop changed
CORSOIL00003570,2026-01-15,CORFRM0018866,CORSTR00904,Turmeric,8.1,0.54,salinity,lime,unknown,village camp
CORSOIL00003571,2024-09-12,CORFRM0013290,CORSTR00401,Groundnut,6.5,0.61,low K,repeat sample,Y,village camp
CORSOIL00003572,2024-04-26,CORFRM0017296,CORSTR00189,Paddy,8.5,1.14,low N,water management,Y,village camp
CORSOIL00003573,2024-12-09,CORFRM0001676,CORSTR00900,Mango,7.2,0.5,balanced,lime,unknown,farmer not reachable
CORSOIL00003574,2025-07-18,CORFRM0024504,CORSTR00875,Maize,8.2,1.28,salinity,repeat sample,N,sample label torn
CORSOIL00003575,2025-09-26,CORFRM0020039,CORSTR01052,Maize,8.5,1.07,balanced,organic carbon,unknown,crop changed
CORSOIL00003576,2025-02-04,CORFRM0018481,CORSTR00877,Vegetables,7.6,0.21,missing sample,micronutrient,unknown,farmer not reachable
CORSOIL00003577,09-Aug-24,CORFRM0001047,CORSTR00759,Coconut,8.6,1.05,salinity,organic carbon,N,village camp
CORSOIL00003578,2025-09-13,CORFRM0016652,CORSTR00345,Cotton,6.9,0.71,low N,micronutrient,N,
CORSOIL00003579,07/15/2024,CORFRM0008472,CORSTR00575,Vegetables,5.3,0.62,missing sample,organic carbon,Y,village camp
CORSOIL00003580,2024-07-11,CORFRM0017112,CORSTR00618,Turmeric,7.4,0.65,low P,water management,Y,crop changed
CORSOIL00003581,2024-04-07,CORFRM0023033,CORSTR00593,Mango,6.9,1.19,salinity,repeat sample,unknown,farmer not reachable
CORSOIL00003582,2024-12-22,CORFRM0018120,CORSTR00676,Mango,6.0,0.55,low P,NPK dose,unknown,sample label torn
CORSOIL00003583,2024-06-24,CORFRM0013255,CORSTR00689,Mango,5.6,0.93,low N,micronutrient,unknown,sample label torn
CORSOIL00003584,2024-10-29,CORFRM0020796,CORSTR00288,Banana,8.2,1.11,low N,repeat sample,Y,crop changed
CORSOIL00003585,2025-01-26,CORFRM0012273,CORSTR00829,Maize,8.5,1.28,missing sample,micronutrient,unknown,sample label torn
CORSOIL00003586,2025-01-08,CORFRM0003785,CORSTR00267,Banana,6.8,0.81,low P,organic carbon,unknown,sample label torn
CORSOIL00003587,2025-06-02,CORFRM0009661,CORSTR00235,Sugarcane,5.6,1.05,low P,NPK dose,unknown,sample label torn
CORSOIL00003588,2026-01-05,CORFRM0010614,CORSTR00692,Chilli,7.9,0.39,balanced,water management,unknown,farmer not reachable
CORSOIL00003589,2025-12-09,CORFRM0003291,CORSTR01145,Paddy,8.0,1.3,salinity,organic carbon,Y,
CORSOIL00003590,2025-11-30,CORFRM0011735,CORSTR00903,Sugarcane,6.1,0.97,low N,repeat sample,N,village camp
CORSOIL00003591,02/17/2025,CORFRM0020620,CORSTR00911,Maize,6.1,0.52,low N,water management,unknown,crop changed
CORSOIL00003592,2025-11-25,CORFRM0002821,CORSTR00856,Mango,7.4,0.41,balanced,NPK dose,N,
CORSOIL00003593,2024-10-05,CORFRM0023931,CORSTR00943,Vegetables,6.6,0.99,missing sample,micronutrient,N,
CORSOIL00003594,2025-11-26,CORFRM0024815,CORSTR00138,Maize,5.8,0.38,salinity,NPK dose,Y,village camp
CORSOIL00003595,2025-06-21,CORFRM0014944,CORSTR00730,Turmeric,7.8,1.17,missing sample,water management,N,farmer not reachable
CORSOIL00003596,2025-08-05,CORFRM0003593,CORSTR00746,Maize,6.1,0.98,missing sample,organic carbon,Y,sample label torn
CORSOIL00003597,2025-09-18,CORFRM0018941,CORSTR00820,Coconut,6.6,1.37,low N,repeat sample,unknown,village camp
CORSOIL00003598,19/06/2024,CORFRM0012022,CORSTR01075,Paddy,7.7,0.59,low K,repeat sample,Y,sample label torn
CORSOIL00003599,2025-04-08,CORFRM0002797,CORSTR00137,Turmeric,7.8,0.29,low K,water management,N,crop changed
CORSOIL00003600,2024-06-05,CORFRM0021805,CORSTR00849,Vegetables,7.4,1.3,salinity,lime,Y,crop changed
CORSOIL00003601,2025-09-11,CORFRM0020206,CORSTR00253,Paddy,6.6,1.03,missing sample,lime,unknown,sample label torn
CORSOIL00003602,08/17/2025,CORFRM0019164,CORSTR00180,Sugarcane,6.7,0.69,salinity,organic carbon,N,sample label torn
CORSOIL00003603,2025-01-10,CORFRM0003897,CORSTR00464,Cotton,8.2,0.55,missing sample,repeat sample,N,farmer not reachable
CORSOIL00003604,2025-10-19,CORFRM0011892,CORSTR00196,Turmeric,5.4,0.42,missing sample,micronutrient,Y,crop changed
CORSOIL00003605,22/12/2024,CORFRM0016197,CORSTR00003,Groundnut,7.1,1.37,missing sample,NPK dose,Y,sample label torn
CORSOIL00003606,15/07/2025,CORFRM0022776,CORSTR00333,Vegetables,7.3,1.23,low K,NPK dose,N,sample label torn
CORSOIL00003607,12/03/2025,CORFRM0006530,CORSTR00971,Sugarcane,6.3,0.35,low P,organic carbon,Y,crop changed
CORSOIL00003608,2025-08-09,CORFRM0009293,CORSTR00923,Vegetables,6.9,1.15,low P,organic carbon,N,village camp
CORSOIL00003609,2025-11-17,CORFRM0014917,CORSTR00887,Turmeric,5.6,0.41,salinity,repeat sample,unknown,
CORSOIL00003610,2025-10-24,CORFRM0010019,CORSTR00210,Chilli,6.2,1.17,balanced,organic carbon,unknown,village camp
CORSOIL00003611,19/10/2025,CORFRM0009760,CORSTR00819,Sugarcane,7.3,0.85,missing sample,NPK dose,Y,crop changed
CORSOIL00003612,04/28/2024,CORFRM0002802,CORSTR00601,Chilli,7.7,0.71,low N,micronutrient,N,crop changed
CORSOIL00003613,2025-01-28,CORFRM0023311,CORSTR00366,Groundnut,6.4,0.76,balanced,NPK dose,Y,
CORSOIL00003614,2025-04-05,CORFRM0008344,CORSTR00415,Banana,6.4,0.32,low N,repeat sample,N,village camp
CORSOIL00003615,2025-02-26,CORFRM0007446,CORSTR00251,Groundnut,5.3,0.59,balanced,micronutrient,N,village camp
CORSOIL00003616,01-Aug-25,CORFRM0014167,CORSTR00724,Vegetables,8.4,1.37,balanced,NPK dose,unknown,
CORSOIL00003617,12/09/2024,CORFRM0003068,CORSTR00839,Groundnut,5.7,1.39,balanced,micronutrient,Y,farmer not reachable
CORSOIL00003618,2025-09-17,CORFRM0003018,CORSTR01096,Turmeric,6.7,1.06,low N,micronutrient,unknown,village camp
CORSOIL00003619,2025-11-09,CORFRM0023159,CORSTR00274,Paddy,5.2,1.19,low P,NPK dose,unknown,village camp
CORSOIL00003620,2024-10-29,CORFRM0014768,CORSTR00476,Mango,5.7,0.71,low P,lime,Y,village camp
CORSOIL00003621,2024-05-30,CORFRM0020372,CORSTR01039,Sugarcane,7.1,1.22,balanced,organic carbon,unknown,
CORSOIL00003622,24-Jul-24,CORFRM0010754,CORSTR00224,Turmeric,6.2,0.64,salinity,organic carbon,Y,crop changed
CORSOIL00003623,05/01/2025,CORFRM0022161,CORSTR00946,Maize,7.7,0.39,salinity,water management,N,village camp
CORSOIL00003624,2024-07-13,CORFRM0020880,CORSTR00742,Mango,8.1,0.94,low P,NPK dose,Y,crop changed
CORSOIL00003625,2025-01-31,CORFRM0023966,CORSTR00637,Paddy,5.7,0.43,low K,NPK dose,N,
CORSOIL00003626,2024-04-04,CORFRM0019892,CORSTR00563,Mango,7.2,1.15,low P,micronutrient,N,
